标题,类别,来源,发布时间,省份,市区,县城,项目编号,项目名称,采购人,代理机构,预算,项目地址,周期,中标人,中标金额,中标时间
合肥合燃华润燃气有限公司超声波流量计检测服务项目,服务,招标采购,2023/10/13,安徽省,合肥市,,2023BFFWZ01956,合肥合燃华润燃气有限公司超声波流量计检测服务项目,合肥合燃华润燃气有限公司,,,合肥合燃华润燃气有限公司,,重庆稳信科技有限公司,366500,2023/10/13
庐江县2023年大气污染防控精准溯源服务项目见证书,服务,政府采购,2023/10/13,安徽省,合肥市,庐江县,2023ANNFZ00411,庐江县2023年大气污染防控精准溯源服务项目,合肥市庐江县生态环境分局,安徽忠之盈工程咨询有限公司,,合肥市庐江县生态环境分局,,安徽科创中光科技股份有限公司,1684000,2023/10/13
宣城台客隆物流中心商品运输服务外包（三次）,服务,招标采购,2023/10/13,安徽省,宣城市,,2023BFFWZ01984,宣城台客隆物流中心商品运输服务外包（三次）,宣城台客隆物流中心,,,宣城台客隆物流中心,,合肥快乐通冷链物流配送有限公司,8290561,2023/10/13
2023年信息化基础运维服务项目,服务,政府采购,2023/10/13,安徽省,合肥市,蜀山区,2023BFAFN02247,2023年信息化基础运维服务项目,安徽省商务厅,安徽省政府采购中心,,合肥市蜀山区祁门路1569号,,安徽易商数码科技有限公司,474400,2023/10/13
2023年安徽省全省检察机关检察、法警服装服饰采购,货物,企业采购,2023/10/13,安徽省,合肥市,蜀山区,2023BFAHZ02167,2023年安徽省全省检察机关检察、法警服装服饰采购,安徽省人民检察院,安徽省政府采购中心,,合肥市蜀山区祁门路298号,,山东南山智尚科技股份有限公司,3866244,2023/10/13
2023年长丰县义井镇杜岗行政村西街中心村省级和美乡村中心村建设公共服务设施建设项目,服务,政府采购,2023/10/13,安徽省,合肥市,长丰县,2023ACCZN00416,2023年长丰县义井镇杜岗行政村西街中心村省级和美乡村中心村建设公共服务设施建设项目,长丰县义井镇人民政府,长丰县公共资源交易有限责任公司,,合肥市长丰县义井镇合淮路东侧义井镇人民政府,90日历天,安徽十建建设工程有限公司,1705255,2023/10/13
合肥监管集中区干警备勤区警训用房配套工程项目（楼宇智能设备采购安装）中标通知书,工程,企业采购,2023/10/17,安徽省,合肥市,,2023AFAAZ01685-2,合肥监管集中区干警备勤区警训用房配套工程项目（楼宇智能设备采购安装）,安徽省监狱管理局,安徽中技工程咨询有限公司,,安徽省监狱管理局,,中移建设有限公司,2886781.5,2023/10/17
合肥国风先进基础材料科技有限公司新型柔性电子用聚酰亚胺膜材料生产车间三（5-7#线）公用设备采购,货物,企业采购,2023/10/20,安徽省,合肥市,,2023BFFAZ02060,合肥国风先进基础材料科技有限公司新型柔性电子用聚酰亚胺膜材料生产车间三（5-7#线）公用设备采购,合肥国风先进基础材料科技有限公司,,,合肥国风先进基础材料科技有限公司,,中安丰磊环境科技股份有限公司,2300000,2023/10/20
庐江县水务集团供水工程2023-2025年度胶圈采购招标,工程,企业采购,2023/10/20,安徽省,合肥市,庐江县,2023ANNAZ00449,庐江县水务集团供水工程2023-2025年度胶圈采购,庐江县水务集团,,,庐江县水务集团,,际华橡胶工业有限公司,859327.15,2023/10/20
庐江县水务集团供水工程2023-2025年度胶圈采购招标,工程,企业采购,2023/10/20,安徽省,合肥市,庐江县,2023ANNAZ00449,庐江县水务集团供水工程2023-2025年度胶圈采购,庐江县水务集团,,,庐江县水务集团,,河北华亘科技有限公司,615517.43,2023/10/20
